Textos_espanol,sdg
"Las tasas de finalización suelen ser más bajas para los estudiantes con antecedentes desfavorecidos (p. ej., nivel educativo más bajo de los padres, inmigrantes de primera generación) (OCDE, 2017(h) (OCDE, 2016(6)). En la mayoría de los países, los repetidores tienden a concentrarse en los últimos dos años antes de la graduación, mientras que en algunos otros la distribución entre los diferentes grados es más uniforme. En un número menor de países, la repetición de grados está restringida por ley y reglamentos escolares, y el concepto de repetición ni siquiera existe, especialmente en los grados inferiores. niveles educativos",4
"Los hallazgos de PRINTS para el acceso a la educación en Serbia sugieren la necesidad de una mirada más cercana a todos los puntos de transición a la educación secundaria y terciaria. Un análisis de correlación producto-momento de Pearson realizado en el curso del desarrollo de la metodología INTES utilizó datos del Barómetro de la Corrupción de Transparencia Internacional (la medida en que los encuestados perciben que el sistema educativo en un país específico se ve afectado por la corrupción), y la lectura media puntuación en PISA 2009 ajustada al perfil socioeconómico del país. El cuadrado del coeficiente de correlación muestra una correlación negativa entre los resultados del aprendizaje y los niveles percibidos de corrupción.9-,(> Si bien es necesario responder numerosas preguntas antes de que dicho análisis sea lo suficientemente confiable, las respuestas tentativas son lo suficientemente buenas como orientación y apoyo. cuando se trabaja con suposiciones acerca de la causalidad.",4
"Por ejemplo, cuando se planea una escuela, se reserva dinero para garantizar que haya baños adecuados que puedan usar las niñas. No solo eso, sino que en sus esfuerzos por mejorar el acceso al agua corriente, el gobierno también recopila información sobre la cantidad de niñas que tienen que recolectar agua en las zonas rurales, una carga que puede impedirles asistir a la escuela. Ese mismo año, Marruecos eliminó varias de sus reservas a la CEDAW, en relación con los derechos de las mujeres a la nacionalidad ya los derechos dentro del matrimonio y la familia.",5
"También se necesitan mayores esfuerzos para que la prestación de servicios sociales, como educación, salud, vivienda y agua y saneamiento, responda a las necesidades específicas de las mujeres y las niñas. De hecho, algunos países, como Argentina y China, han incrementado sus inversiones en protección social en respuesta a las recientes crisis económicas.10 Incluso para los países más pobres, proporcionar un paquete básico de beneficios similar al SPF de las Naciones Unidas está dentro de lo posible. Se ha estimado, por ejemplo, que la introducción de pensiones sociales universales costaría alrededor del 1% del producto interno bruto (PIB) por año en la mayoría de los países del África subsahariana.",5
"Estas diferencias se derivan no solo de las preferencias laborales o las consideraciones culturales de cada grupo de población, sino también de la discriminación contra los árabes en el mercado laboral (Comisión y Fundación de Ciencia y Tecnología de Estados Unidos e Israel, 2008). También se derivan de la falta de oportunidades de educación terciaria relevantes para las oportunidades de empleo disponibles. Cuatro cuestiones clave contribuyen al desajuste entre la oferta y la demanda de educación superior. Un informe de noticias reciente indicó que hay 8 000 maestros árabes desempleados en Israel, el 60% de los cuales están en Galilea (Haaretz, 2009).",4
"Si los niños de entornos desfavorecidos no pueden asistir a escuelas de alto rendimiento debido a restricciones financieras, entonces los sistemas escolares que ofrecen a los padres más opciones de escuelas para sus hijos serán necesariamente menos efectivos para mejorar el rendimiento de todos los estudiantes. Por ejemplo, el análisis entre países muestra que en los sistemas donde más estudiantes repiten un grado, el impacto del estatus socioeconómico de los estudiantes en su desempeño es más fuerte. Además, el análisis de tendencias muestra que la estratificación está negativamente relacionada con el desempeño general de los sistemas. Los alumnos de colegios donde no se practica el agrupamiento por habilidades obtuvieron ocho puntos más en matemáticas en 2012 que sus homólogos en 2003, mientras que los alumnos de colegios donde se practica el agrupamiento por habilidades en algunas o todas las clases obtuvieron puntuaciones más bajas en PISA 2012 que sus homólogos en PISA 2003 Por el contrario, en los sistemas integrales, las escuelas deben encontrar formas de trabajar con estudiantes de todo el espectro de desempeño. Estos diferentes sistemas de incentivos pueden ayudar a explicar el mayor nivel de equidad alcanzado en los sistemas que utilizan menos la estratificación.",4
"En este caso, se necesitaba capacitación en habilidades de moderación dada la falta de experiencia con la colaboración. La iniciativa de KwaZulu-Natal en Sudáfrica, al igual que la Red de Escuelas Innova en Perú, fueron claras en cuanto a que esto exige un cambio cultural para pasar a modos más activos de enseñanza y aprendizaje a partir de métodos tradicionales que fallan a demasiados estudiantes. La innovación es necesaria porque las variantes repetitivas de los enfoques convencionales no han logrado mellar problemas tan obstinados y persistentes como el bajo rendimiento continuo entre los mismos grupos de estudiantes.",4
"Estos movimientos plantearon interrogantes importantes sobre cómo el sistema educativo definía las oportunidades disponibles para los chilenos a lo largo de su vida y cuestionaban el acceso desigual a la educación en Chile. Los activistas cuestionaron las restricciones estructurales impuestas por el modelo orientado al mercado, que no fue cuestionado después del regreso del país a la democracia. El movimiento estudiantil exigió que se devolviera el poder de la educación al estado, que se eliminara el sistema de vales y que se prohibieran las actividades lucrativas en las escuelas que reciben fondos estatales.",4
"Por último, aunque las mujeres están más satisfechas con su vida que los hombres, es más probable que experimenten emociones negativas. A pesar de los avances en la integración de la perspectiva de género en la recopilación y difusión de estadísticas nacionales, los datos e indicadores de género siguen siendo insuficientes o carecen de comparabilidad entre países en una serie de áreas críticas de bienestar. El uso de estos datos por parte de la OCDE se entiende sin perjuicio del estatus de los Altos del Golán, Jerusalén Este y los asentamientos israelíes en Cisjordania en virtud del derecho internacional.",5
"Por ejemplo, si la mayor parte de los costes recaen en los estudiantes -como en algunas formas de formación postsecundaria en algunos países-, es razonable esperar que la elección del estudiante domine la combinación de la oferta. Pero en Túnez, el coste de la formación profesional en la enseñanza secundaria superior recae principalmente en el gobierno y no en los empresarios. Una forma muy constructiva de que los empresarios contribuyan más a la formación, y al mismo tiempo obtengan muchos beneficios para sí mismos, podría ser mediante la oferta de formación y experiencia en el lugar de trabajo, algo que ya hacen con bastante éxito en los programas dependientes de la ATFP, pero que podría reproducirse en el resto del sistema, en particular en las licences appliquees (licenciaturas profesionales) de las universidades. En este contexto, el recuadro 4.10 ofrece algunos ejemplos interesantes de mecanismos para influir en la combinación de la oferta, basándose en la experiencia de los países de la OCDE.",4
